epoch,batch,D_loss,G_loss,content_loss,gan_loss
0,0,0.7265368700027466,3.814537763595581,3.8140697479248047,0.46804824471473694
0,1,0.7169782519340515,4.8781585693359375,4.87767219543457,0.4863075017929077
0,2,0.7073712348937988,4.944341659545898,4.943835258483887,0.5063730478286743
0,3,0.703768789768219,4.8691511154174805,4.868631362915039,0.5199202299118042
0,4,0.7001301050186157,4.474106788635254,4.473572731018066,0.5338817834854126
0,5,0.696488618850708,3.7964541912078857,3.7959060668945312,0.5480696558952332
0,6,0.6940133571624756,4.143825531005859,4.143265247344971,0.5603092908859253
0,7,0.6911172270774841,4.150907516479492,4.150335311889648,0.5723379850387573
0,8,0.6897748708724976,4.191314220428467,4.190731048583984,0.5831179618835449
0,9,0.686887264251709,4.565695285797119,4.565101146697998,0.5941712856292725
0,10,0.6838070154190063,4.704636096954346,4.704030513763428,0.6057106852531433
0,11,0.6806846857070923,3.6234610080718994,3.6228482723236084,0.6127914786338806
0,12,0.6799314022064209,3.6745190620422363,3.673901319503784,0.6178187131881714
0,13,0.6779327392578125,3.649737596511841,3.6491141319274902,0.6235182285308838
0,14,0.6767401695251465,4.0812578201293945,4.080630302429199,0.6277151107788086
0,15,0.6755467057228088,3.917712688446045,3.9170823097229004,0.6303888559341431
0,16,0.6740567684173584,4.007317543029785,4.00668478012085,0.6326152086257935
0,17,0.6694586277008057,3.5164577960968018,3.5158228874206543,0.6348205804824829
0,18,0.6684837341308594,3.821716547012329,3.8210806846618652,0.6358425617218018
0,19,0.6671985387802124,3.883451223373413,3.882815361022949,0.635931134223938
0,20,0.6612327694892883,3.6663458347320557,3.6657097339630127,0.6360301971435547
0,21,0.6608150005340576,3.9089972972869873,3.908360719680786,0.6364630460739136
0,22,0.6589121222496033,3.8226678371429443,3.8220319747924805,0.6357459425926208
0,23,0.656499981880188,3.794651746749878,3.7940220832824707,0.62977534532547
0,24,0.6504330635070801,3.4156999588012695,3.415069341659546,0.6305644512176514
0,25,0.6490294933319092,3.6862149238586426,3.685586452484131,0.6285548806190491
0,26,0.6414402723312378,3.7418227195739746,3.7411882877349854,0.6345253586769104
0,27,0.6342068910598755,3.522031784057617,3.521394729614258,0.6371081471443176
0,28,0.6328364610671997,3.772068500518799,3.7714381217956543,0.630306601524353
0,29,0.6259802579879761,3.3806192874908447,3.3799872398376465,0.6320577263832092
0,30,0.6200175285339355,3.395737648010254,3.3951034545898438,0.634240984916687
0,31,0.6158775091171265,3.527392625808716,3.526756525039673,0.6361590623855591
0,32,0.6091548204421997,3.0343375205993652,3.0337014198303223,0.6361120939254761
0,33,0.6058205962181091,3.730958938598633,3.7303194999694824,0.6394515633583069
0,34,0.602867066860199,3.5765256881713867,3.5758910179138184,0.6347380876541138
0,35,0.5994653105735779,3.5205984115600586,3.5199666023254395,0.6317380666732788
0,36,0.5851888656616211,3.2139084339141846,3.213261127471924,0.6473760604858398
0,37,0.5794830322265625,3.2664361000061035,3.265784740447998,0.6513155698776245
0,38,0.5773783326148987,3.4698781967163086,3.469226121902466,0.6521205902099609
0,39,0.5702730417251587,3.1961543560028076,3.1955010890960693,0.6531670093536377
0,40,0.5646851658821106,2.999555826187134,2.998898506164551,0.6572353839874268
0,41,0.560143768787384,3.163753032684326,3.1630899906158447,0.6630174517631531
0,42,0.5556957721710205,3.169201135635376,3.16853928565979,0.6618088483810425
0,43,0.5565738677978516,3.5538196563720703,3.5531582832336426,0.6612982749938965
0,44,0.5516422986984253,3.58686900138855,3.5862038135528564,0.6652685403823853
0,45,0.546472430229187,3.269001007080078,3.2683346271514893,0.6664503812789917
0,46,0.5409843921661377,3.4165780544281006,3.415907621383667,0.6703970432281494
0,47,0.5372703075408936,3.094355583190918,3.0936853885650635,0.6701576113700867
0,48,0.5349581241607666,3.354893684387207,3.3542215824127197,0.6720474362373352
0,49,0.5333686470985413,3.2117810249328613,3.2111077308654785,0.6733201146125793
0,50,0.5285860300064087,3.3002583980560303,3.299582004547119,0.6763328313827515
0,51,0.526848554611206,3.207453966140747,3.206775426864624,0.6784420013427734
0,52,0.5247220993041992,2.976316452026367,2.9756364822387695,0.679897665977478
0,53,0.5231651067733765,3.263625383377075,3.2629456520080566,0.679722785949707
0,54,0.5221109986305237,3.036292314529419,3.035612106323242,0.680113673210144
0,55,0.5255972146987915,3.2497057914733887,3.2490336894989014,0.6721858382225037
0,56,0.5221531391143799,3.2087137699127197,3.2080371379852295,0.676572322845459
0,57,0.5197793841362,3.2683968544006348,3.267716407775879,0.6805044412612915
0,58,0.5186870098114014,2.9435999393463135,2.942920207977295,0.6798043847084045
0,59,0.5173739790916443,2.9919776916503906,2.991297721862793,0.6800166368484497
0,60,0.5166236758232117,3.12160325050354,3.1209213733673096,0.6819179654121399
0,61,0.5165300369262695,3.1391375064849854,3.138456344604492,0.6812573671340942
0,62,0.5157926678657532,3.1298794746398926,3.129197120666504,0.6822536587715149
0,63,0.5145553350448608,3.1967172622680664,3.196033477783203,0.6837505102157593
0,64,0.5138320922851562,3.089752197265625,3.0890674591064453,0.684720516204834
0,65,0.5137125849723816,2.804076910018921,2.803393840789795,0.6829562187194824
0,66,0.5112109184265137,2.9459569454193115,2.94527006149292,0.6868277788162231
0,67,0.5116564035415649,3.0070321559906006,3.006345748901367,0.6862920522689819
0,68,0.5112045407295227,2.7927558422088623,2.7920703887939453,0.6854130029678345
0,69,0.5110340118408203,3.1860408782958984,3.185354232788086,0.6866196393966675
0,70,0.5109535455703735,3.0889105796813965,3.088223934173584,0.6866997480392456
0,71,0.5095971822738647,3.00057053565979,2.999882221221924,0.6882309913635254
0,72,0.5089020133018494,2.939335346221924,2.938645839691162,0.689583957195282
0,73,0.5082454681396484,2.7702651023864746,2.7695746421813965,0.690554678440094
0,74,0.5080937147140503,2.8786849975585938,2.8779942989349365,0.6907597780227661
0,75,0.5089617371559143,3.1641039848327637,3.1634130477905273,0.6908257007598877
0,76,0.5071706175804138,2.862874746322632,2.8621835708618164,0.6911193132400513
0,77,0.5072736740112305,3.0237882137298584,3.023097276687622,0.6909221410751343
0,78,0.5069656372070312,2.8122663497924805,2.811575412750244,0.6908892393112183
0,79,0.507237434387207,2.9723756313323975,2.971684455871582,0.6911702752113342
0,80,0.5066370964050293,2.7377123832702637,2.737020969390869,0.691321074962616
0,81,0.5070801973342896,2.967003583908081,2.9663126468658447,0.6910356283187866
0,82,0.5066457986831665,2.726208209991455,2.7255172729492188,0.6909394264221191
0,83,0.5066463947296143,2.8782927989959717,2.877601146697998,0.6915498375892639
0,84,0.5061904191970825,3.0296127796173096,3.028921127319336,0.6917378306388855
0,85,0.5058823227882385,3.0829319953918457,3.082240104675293,0.6919453144073486
0,86,0.5058755874633789,2.726639747619629,2.725947618484497,0.6920498609542847
0,87,0.5057332515716553,2.673414945602417,2.6727232933044434,0.6916983127593994
0,88,0.5055723786354065,2.9428603649139404,2.942168712615967,0.6917033791542053
0,89,0.5054516196250916,2.806016206741333,2.805324077606201,0.6922253370285034
0,90,0.5053336024284363,2.603841781616211,2.603149890899658,0.6919320821762085
0,91,0.5057041645050049,2.7833142280578613,2.782622814178467,0.6914259791374207
0,92,0.5055885314941406,2.915379762649536,2.9146881103515625,0.6917310953140259
0,93,0.50564044713974,2.774045705795288,2.7733540534973145,0.691676139831543
0,94,0.5052526593208313,2.7053186893463135,2.70462703704834,0.6916890144348145
0,95,0.5051913261413574,2.74432110786438,2.743628978729248,0.6920427083969116
0,96,0.5049192905426025,2.700900077819824,2.7002079486846924,0.6921646595001221
0,97,0.505449652671814,2.969986915588379,2.9692955017089844,0.6913222074508667
0,98,0.5052890777587891,2.818354606628418,2.8176631927490234,0.6913371682167053
0,99,0.5058873891830444,2.783121109008789,2.782430648803711,0.6904518604278564
0,100,0.5049898028373718,2.6738057136535645,2.6731138229370117,0.691777229309082
0,101,0.504988431930542,2.6384260654449463,2.6377344131469727,0.6917300224304199
0,102,0.5051862001419067,3.152494430541992,3.1518030166625977,0.6914433240890503
0,103,0.5053297281265259,2.7856271266937256,2.7849361896514893,0.691008985042572
0,104,0.505605936050415,2.6042308807373047,2.6035404205322266,0.6903526782989502
0,105,0.5061449408531189,2.6132092475891113,2.6125197410583496,0.6893957853317261
0,106,0.5056359171867371,2.5239064693450928,2.5232162475585938,0.6902033686637878
0,107,0.5058400630950928,2.799154043197632,2.798464298248291,0.6898398399353027
0,108,0.5050767660140991,2.8125603199005127,2.811868906021118,0.6914305686950684
0,109,0.5048649311065674,2.5779054164886475,2.577213764190674,0.6916882991790771
0,110,0.5048396587371826,2.72025465965271,2.7195627689361572,0.6918703317642212
0,111,0.5047470331192017,2.659585475921631,2.658893585205078,0.6918576955795288
0,112,0.5047504901885986,2.5550739765167236,2.554382085800171,0.6919659376144409
0,113,0.5045328140258789,2.462658643722534,2.4619665145874023,0.6921451091766357
0,114,0.504389762878418,2.2383134365081787,2.237621307373047,0.6922167539596558
0,115,0.5046372413635254,2.655717611312866,2.6550254821777344,0.6921095848083496
0,116,0.5045775175094604,2.5929131507873535,2.5922207832336426,0.6923278570175171
0,117,0.5044670701026917,2.638077735900879,2.637385368347168,0.6922762393951416
0,118,0.5042873620986938,2.6017918586730957,2.6010992527008057,0.6925117373466492
0,119,0.5045833587646484,2.6955246925354004,2.6948320865631104,0.6925469636917114
0,120,0.5042544603347778,2.3757693767547607,2.3750767707824707,0.6925691962242126
0,121,0.5043370723724365,2.651073932647705,2.650381326675415,0.692568838596344
0,122,0.5044146776199341,2.6949057579040527,2.694213390350342,0.6924550533294678
0,123,0.5050963759422302,2.68007493019104,2.6793839931488037,0.6909477710723877
0,124,0.5047698616981506,2.2337329387664795,2.233041524887085,0.6914463043212891
0,125,0.5048030614852905,2.3825371265411377,2.381845712661743,0.6914349794387817
0,126,0.5044953227043152,2.518491268157959,2.517799139022827,0.6921212077140808
0,127,0.504565954208374,2.437659978866577,2.4369678497314453,0.6922190189361572
0,128,0.5048637986183167,2.564432144165039,2.5637402534484863,0.6918060779571533
0,129,0.5053848028182983,2.315011739730835,2.3143210411071777,0.6906951665878296
0,130,0.5048902630805969,2.5174343585968018,2.5167429447174072,0.6913831233978271
0,131,0.5049256682395935,2.4039089679718018,2.403217315673828,0.6916087865829468
0,132,0.5046157240867615,2.4171996116638184,2.4165074825286865,0.6920207738876343
0,133,0.5045956373214722,2.4179251194000244,2.4172329902648926,0.6920944452285767
0,134,0.5043669939041138,2.275515079498291,2.27482271194458,0.6922953128814697
0,135,0.504345715045929,2.306265354156494,2.305572986602783,0.692345917224884
0,136,0.5045890808105469,2.494704246520996,2.4940123558044434,0.6919427514076233
0,137,0.5047488212585449,2.3164172172546387,2.315725803375244,0.6914684772491455
0,138,0.5054682493209839,2.6115293502807617,2.6108381748199463,0.6912120580673218
0,139,0.5053060054779053,2.318195104598999,2.317504644393921,0.6904746294021606
0,140,0.5043115019798279,2.2166855335235596,2.2159929275512695,0.6925294995307922
0,141,0.5043147206306458,2.2170000076293945,2.2163076400756836,0.6923503279685974
0,142,0.5044246912002563,2.1336922645568848,2.132999897003174,0.692361056804657
0,143,0.5050612688064575,2.468949556350708,2.468257188796997,0.6923211216926575
0,144,0.504474937915802,2.103001117706299,2.102309226989746,0.6920062303543091
0,145,0.5046852827072144,2.307417869567871,2.3067259788513184,0.6918908357620239
0,146,0.5050874948501587,2.394634485244751,2.3939433097839355,0.6912553310394287
0,147,0.5045695304870605,2.167863368988037,2.1671717166900635,0.6917359828948975
0,148,0.5044642686843872,2.142812490463257,2.142120599746704,0.6920027732849121
0,149,0.5043133497238159,2.2889115810394287,2.2882192134857178,0.6923777461051941
1,0,0.5042147040367126,2.1140246391296387,2.1133322715759277,0.6924512386322021
1,1,0.5043455362319946,2.2830896377563477,2.2823972702026367,0.6923874616622925
1,2,0.504461944103241,2.358501434326172,2.357809066772461,0.6924375891685486
1,3,0.5043134689331055,2.08640456199646,2.08571195602417,0.6926113367080688
1,4,0.5042812824249268,2.337203025817871,2.33651065826416,0.6923101544380188
1,5,0.5044301748275757,2.2092368602752686,2.2085447311401367,0.6922431588172913
